PINFactor	OPPStandard	OPPRestricted	OPPConservative
0.05	7482.0	47.5	68.0
0.10	7509.0	75.5	83.0
0.15	7685.0	146.5	77.0
0.20	7704.0	177.5	53.0
0.25	7568.0	241.0	66.0
0.30	7808.0	299.0	66.0
0.35	7769.5	398.0	83.5
0.40	7561.0	498.5	94.0
0.45	7540.5	636.0	106.0
0.50	7564.0	775.0	114.0
0.55	7647.5	921.0	127.5
0.60	7690.5	1109.5	144.5
0.65	7627.5	1258.0	157.0
0.70	7499.0	1545.0	211.5
0.75	7557.5	1719.5	203.5
0.80	7595.5	1836.0	237.0
0.85	7449.0	2127.0	260.5
0.90	7489.5	2415.0	289.5
0.95	7701.5	2743.0	316.0
1.00	8019.5	3024.5	348.0
